llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,32716565,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,32716565,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,32716565,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,32804024,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,32804024,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,32804024,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,32804024,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,32804024,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,32804024,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,32804024,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,32902145,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,32902145,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,32902145,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,32902145,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,32902145,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,32902146,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,32902146,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,33010005,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,33010005,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,33010005,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,33010005,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,33010006,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,33010006,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,33010006,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,33130041,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,33130041,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,33132710,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,33132710,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,33132711,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,33132711,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,33132711,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,33191521,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,33191521,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,33191521,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,33191522,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,33191522,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,33191522,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,33665298,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,33667999,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,33668000,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,33668000,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,33668000,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,33668000,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,33755650,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,33755650,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,33755650,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,33755651,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,33755651,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,33853811,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,33853811,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,33853811,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,33853811,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,33853811,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,33962144,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,33962144,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,33962144,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,33962144,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,33962144,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,34084048,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,34084049,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,34088476,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,34088476,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,34088476,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,34146136,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,34146137,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,34146137,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,34146137,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,34619418,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,34619419,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,34622175,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,34622175,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,34709014,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,34709015,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,34709015,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,34806407,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,34809062,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,34809063,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,34914900,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,34914900,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,35033908,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,35037043,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,35092823,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,35565207,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000011,0,35653557,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000012,0,35653562,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000013,0,35653573,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000014,0,35653578,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000015,0,35653581,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000016,0,35653584,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000017,0,35653587,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000018,0,35653590,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000011,0,35654424,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000012,0,35654424,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000013,0,35654425,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000014,0,35654425,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000015,0,35654426,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000016,0,35654426,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000017,0,35654426,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000018,0,35654427,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000011,0,35705415,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000012,0,35705416,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000013,0,35705416,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000014,0,35705416,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000015,0,35705416,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000016,0,35705416,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000017,0,35705416,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000018,0,35705416,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000011,0,35743328,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000012,0,35743329,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000013,0,35743329,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000014,0,35743329,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000015,0,35743329,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000016,0,35743329,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000017,0,35743329,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000018,0,35743329,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000011,0,35781418,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000012,0,35781419,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000013,0,35781419,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000014,0,35781419,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000015,0,35781419,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000016,0,35781419,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000017,0,35781419,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000018,0,35781419,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000011,0,35819466,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000012,0,35819466,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000013,0,35819466,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000014,0,35819466,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000015,0,35819466,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000016,0,35819466,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000017,0,35819467,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000018,0,35819467,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000011,0,35857474,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000012,0,35857475,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000013,0,35857475,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000014,0,35857475,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000015,0,35857475,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000016,0,35857475,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000017,0,35857475,4
