llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,83,0,36827611,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,84,0,36865492,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,85,0,36883966,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,86,0,36933138,8,8,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,87,0,36970962,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,88,0,37008732,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,89,0,37046554,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,90,0,37084393,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,91,0,37122346,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,92,0,37160351,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,93,0,37198225,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,94,0,37236099,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,95,0,37274018,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,96,0,37297294,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,97,0,37346383,8,8,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,98,0,37384364,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,99,0,37422295,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,100,0,37460108,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,101,0,37497855,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,102,0,37535677,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,103,0,37573613,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,104,0,37611438,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,105,0,37649538,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,106,0,37687547,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,107,0,37704651,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,108,0,37753976,8,8,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,109,0,37792056,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,110,0,37830134,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,111,0,37868088,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,112,0,37906131,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,113,0,37944122,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,114,0,37981909,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,115,0,38019957,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,116,0,38058130,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,117,0,38095989,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,118,0,38115069,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,119,0,38164171,8,8,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,120,0,38202106,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,121,0,38239965,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,122,0,38277924,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,123,0,38315855,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,124,0,38353772,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,125,0,38391677,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,126,0,38429654,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,127,0,38467601,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,128,0,38505703,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,129,0,38523028,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,130,0,38585461,8,8,0,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,131,0,38628746,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,132,0,38672212,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,133,0,38715806,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,134,0,38759633,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,135,0,38803615,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,136,0,38847420,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,137,0,38891154,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,138,0,38935274,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,139,0,38979238,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,140,0,39023323,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,141,0,39067481,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,142,0,39111820,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,143,0,39156327,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,144,0,39200690,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,145,0,39245072,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,146,0,39289696,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,147,0,39334312,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,148,0,39379285,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,149,0,39424177,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,150,0,39469457,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,151,0,39514532,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,152,0,39559674,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,153,0,39604991,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,154,0,39650483,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,155,0,39695735,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,156,0,39741308,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,157,0,39787029,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,158,0,39832832,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,159,0,39878695,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,160,0,39924727,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,161,0,39970784,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,162,0,40017085,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,163,0,40063148,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,164,0,40109285,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,165,0,40155456,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,166,0,40201733,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,167,0,40248815,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,168,0,40295417,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,169,0,40341938,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,170,0,40388759,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,171,0,40435461,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,172,0,40482225,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,173,0,40529155,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,174,0,40576115,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,175,0,40623147,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,176,0,40670223,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,177,0,40717398,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,178,0,40764597,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,179,0,40811994,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,180,0,40859668,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,181,0,40907258,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,182,0,40955159,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,183,0,41003068,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,184,0,41050898,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,185,0,41098799,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,186,0,41146911,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,187,0,41195081,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,188,0,41243125,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,189,0,41291277,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,190,0,41339686,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,191,0,41388101,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,192,0,41437013,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,193,0,41485507,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,194,0,41534079,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,195,0,41582834,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,196,0,41631651,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,197,0,41680657,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,198,0,41729687,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,199,0,41778915,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,200,0,41827945,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,201,0,41877146,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,202,0,41926296,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,203,0,41975521,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,204,0,42024886,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,205,0,42074409,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,206,0,42123949,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,207,0,42173444,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,208,0,42223042,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,209,0,42272752,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,210,0,42322592,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,211,0,42372427,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,212,0,42422345,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,213,0,42472411,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,214,0,42522551,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,215,0,42572760,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,216,0,42622990,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,217,0,42673540,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,218,0,42723951,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,219,0,42774326,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,220,0,42824877,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,221,0,42875487,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,222,0,42926289,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,223,0,42977147,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,224,0,43028166,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,225,0,43079046,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,226,0,43130241,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,227,0,43181596,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,228,0,43232803,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,229,0,43284186,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,230,0,43335686,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,231,0,43387261,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,232,0,43438946,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,233,0,43490558,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,234,0,43542349,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,235,0,43594073,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,236,0,43645924,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,237,0,43698003,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,238,0,43750227,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,239,0,43802493,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,240,0,43854822,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,241,0,43907195,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,242,0,43959735,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,243,0,44012318,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,244,0,44064941,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,245,0,44117714,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,246,0,44170537,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,247,0,44223865,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,248,0,44276936,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,249,0,44329876,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,250,0,44383156,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,251,0,44436320,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,252,0,44489659,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,253,0,44543135,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,254,0,44596587,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,255,0,44650166,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,256,0,44703837,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,257,0,44757525,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,258,0,44809637,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,259,0,44859862,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,260,0,44909818,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,261,0,44959900,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,262,0,45009782,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,263,0,45059710,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,264,0,45109638,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,265,0,45159631,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,266,0,45209641,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,267,0,45259966,8,0,8,0,1024,1
