llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,26307732,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,26307732,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,26307732,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,26307732,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,26307732,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,26307743,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,26373384,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,26373385,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,26373385,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,26373385,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,26373385,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,26373385,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,26373385,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,26428788,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,26428788,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,26428788,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,26428788,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,26428789,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,26428789,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,26428789,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,26487012,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,26487012,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,26487012,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,26487012,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,26487012,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,26487012,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,26487012,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,26549059,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,26549059,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,26549059,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,26549060,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,26549060,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,26549060,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,26549061,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,28352668,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,28352668,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,28352668,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,28352668,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,28352668,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,28352668,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,28352668,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,28352668,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,28416500,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,28435485,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,28435485,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,28435485,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,28435486,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,28435486,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,28435486,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,28435486,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,28435502,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,28494570,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,28494571,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,28494571,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,28494571,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,28494571,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,28494571,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,28494571,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,28555395,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,28555395,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,28555395,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,28555395,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,28555395,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,28555396,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,28555396,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,28619214,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,28619214,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,28619214,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,28619215,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,28619215,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,28619215,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,28619215,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,28684862,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,28695141,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,28695141,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,28695141,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,28695141,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,28695141,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,28695141,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,28695154,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,28760462,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,28760462,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,28760462,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,28760462,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,28760462,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,28760462,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,28760462,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,28817058,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,28817059,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,28817059,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,28817059,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,28817059,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,28817059,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,28817059,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,28876587,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,28876587,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,28876587,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,28876587,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,28876587,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,28876588,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,28876588,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,28940827,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,28940827,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,28948808,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,28948808,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,28948808,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,28948808,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,28948808,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,29020599,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,29020599,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,29020599,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,29020599,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,29020599,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,29020599,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,29020600,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,29084122,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,29084122,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,29084122,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,29084122,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,29084122,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,29084123,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,29084123,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,29152470,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,29152470,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,29152470,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,29152470,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,29152470,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,29152470,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,29152470,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,29226366,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,29226366,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,29226366,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,29229324,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,29229324,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,29229324,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,29229324,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,29308349,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,29308349,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,29308349,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,29308350,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,29308350,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,29308350,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,29390727,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,29390727,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,29390727,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,29390727,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,29390727,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,29390727,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,29476753,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,29476753,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,29476753,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,29476753,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,29476753,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,29476753,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,29565644,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,29565644,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,29565644,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,29577299,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,29577299,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,29577300,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,30133565,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,30133570,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,30133570,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,30133570,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,30133570,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,30193505,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,30193505,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,30193505,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,30193505,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,30193505,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,30255828,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,30255828,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,30255828,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,30255828,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,30255828,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,30321482,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,30321482,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,30321482,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,30330109,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,30330109,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,30400116,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,30400116,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,30400116,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,30400116,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,30475938,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,30475938,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,30475938,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,30475938,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,30556595,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,30556595,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,30556595,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,30556595,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,30641011,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,30641011,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,30641011,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,30657036,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,30746479,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,30746480,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,30746480,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,30807462,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,30807463,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,30807463,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,31272617,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,31272618,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,31272618,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,31331946,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,31331946,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,31331946,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,31399986,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,31399986,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,31464145,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,31464145,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,31534240,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,31534240,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,31610543,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,31610543,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,31691317,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,31691317,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,31775643,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,31783072,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,31873315,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,31925652,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,32389549,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,32448798,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000011,0,32518352,-2
