llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,70,1,31925650,1,0,1,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,71,1,32389546,1,0,1,0,1024,60
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,72,1,32448795,1,0,1,127,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,73,1,32518279,0,0,0,128,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,74,0,32519024,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,75,0,32566818,8,8,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,76,0,32602457,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,77,0,32637933,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,78,0,32673307,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,79,0,32708587,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,80,0,32744103,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,81,0,32779624,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,82,0,32815145,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,83,0,32850894,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,84,0,32886627,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,85,0,32914097,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,86,0,32960992,8,8,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,87,0,32996606,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,88,0,33032106,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,89,0,33067634,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,90,0,33103091,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,91,0,33138616,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,92,0,33174157,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,93,0,33209634,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,94,0,33245084,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,95,0,33280594,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,96,0,33324558,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,97,0,33370926,8,8,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,98,0,33406711,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,99,0,33442043,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,100,0,33477593,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,101,0,33513043,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,102,0,33548785,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,103,0,33584240,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,104,0,33619848,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,105,0,33655286,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,106,0,33690869,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,107,0,33751060,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,108,0,33797555,8,8,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,109,0,33833326,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,110,0,33868842,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,111,0,33904404,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,112,0,33939846,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,113,0,33975276,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,114,0,34010831,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,115,0,34046319,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,116,0,34081819,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,117,0,34117180,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,118,0,34221596,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,119,0,34268462,8,8,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,120,0,34304060,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,121,0,34339484,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,122,0,34375190,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,123,0,34410554,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,124,0,34445889,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,125,0,34481420,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,126,0,34516877,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,127,0,34552508,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,128,0,34588040,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,129,0,34619750,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,130,0,34666205,8,8,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,131,0,34701641,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,132,0,34737010,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,133,0,34772398,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,134,0,34808005,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,135,0,34843953,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,136,0,34879502,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,137,0,34915219,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,138,0,34950705,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,139,0,34986280,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,140,0,35022732,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,141,0,35069375,8,8,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,142,0,35104814,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,143,0,35140297,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,144,0,35175739,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,145,0,35211249,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,146,0,35246800,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,147,0,35282202,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,148,0,35317697,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,149,0,35353129,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,150,0,35388737,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,151,0,35419748,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,152,0,35472740,8,8,0,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,153,0,35513796,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,154,0,35554701,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,155,0,35595784,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,156,0,35636918,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,157,0,35678122,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,158,0,35719435,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,159,0,35760896,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,160,0,35802387,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,161,0,35843994,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,162,0,35885482,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,163,0,35927131,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,164,0,35968976,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,165,0,36010934,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,166,0,36053255,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,167,0,36095365,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,168,0,36137733,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,169,0,36180042,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,170,0,36222291,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,171,0,36264826,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,172,0,36307534,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,173,0,36350055,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,174,0,36392829,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,175,0,36435528,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,176,0,36478522,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,177,0,36521561,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,178,0,36564745,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,179,0,36607999,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,180,0,36651454,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,181,0,36694982,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,182,0,36738584,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,183,0,36782132,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,184,0,36825643,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,185,0,36869407,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,186,0,36913060,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,187,0,36956917,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,188,0,37001129,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,189,0,37045176,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,190,0,37089279,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,191,0,37133568,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,192,0,37177728,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,193,0,37222171,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,194,0,37266370,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,195,0,37310856,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,196,0,37355302,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,197,0,37399831,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,198,0,37444589,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,199,0,37489333,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,200,0,37534304,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,201,0,37579330,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,202,0,37624443,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,203,0,37669658,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,204,0,37714994,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,205,0,37760234,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,206,0,37805697,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,207,0,37851267,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,208,0,37896815,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,209,0,37942517,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,210,0,37988243,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,211,0,38034047,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,212,0,38079990,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,213,0,38125888,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,214,0,38171967,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,215,0,38218023,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,216,0,38264089,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,217,0,38310222,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,218,0,38356377,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,219,0,38402731,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,220,0,38449347,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,221,0,38495850,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,222,0,38542598,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,223,0,38589385,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,224,0,38636330,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,225,0,38683212,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,226,0,38730290,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,227,0,38777389,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,228,0,38824481,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,229,0,38871660,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,230,0,38918893,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,231,0,38966337,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,232,0,39013730,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,233,0,39061337,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,234,0,39108863,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,235,0,39156603,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,236,0,39204271,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,237,0,39252017,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,238,0,39300020,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,239,0,39348106,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,240,0,39396065,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,241,0,39444139,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,242,0,39492375,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,243,0,39540608,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,244,0,39589242,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,245,0,39637610,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,246,0,39686213,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,247,0,39734884,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,248,0,39783605,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,249,0,39832318,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,250,0,39881152,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,251,0,39930127,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,252,0,39979033,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,253,0,40028218,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,254,0,40077218,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,255,0,40126291,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,256,0,40175688,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,257,0,40225100,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,258,0,40274549,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,259,0,40323886,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,260,0,40373744,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,261,0,40423599,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,262,0,40473405,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,263,0,40523335,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,264,0,40573398,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,265,0,40623578,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,266,0,40673857,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,267,0,40724343,8,0,8,8,0,0
